Liquid,Gas,Water cut,Label
6.0299699999999996,58.203650000000003,73.85866,113
5.3325399999999998,74.353309999999993,74.600939999999994,113
6.24383,302.28086999999999,75.533850000000001,113
5.8732199999999999,66.097329999999999,78.297219999999996,113
5.19991,96.393450000000001,77.836110000000005,113
6.6182400000000001,128.42193,70.712119999999999,113
5.7348800000000004,27.340350000000001,71.627529999999993,113
5.1523199999999996,184.58865,76.324209999999994,113
6.02616,122.55623,75.310059999999993,113
5.0869499999999999,121.57438,76.492519999999999,113
5.1059900000000003,163.96583999999999,68.006630000000001,112
5.2608300000000003,72.712969999999999,63.127400000000002,112
5.63652,115.97150999999999,79.037880000000001,113
5.55783,124.91819,76.937150000000003,113
5.0133400000000004,20.50423,75.375020000000006,113
5.3331799999999996,94.161469999999994,75.069130000000001,113
5.2030900000000004,42.782890000000002,75.459580000000003,113
5.8668800000000001,21.201080000000001,72.316649999999996,113
5.9252599999999997,53.938360000000003,77.531940000000006,113
5.76851,66.845140000000001,71.344579999999993,113
4.8140799999999997,62.330489999999998,81.424049999999994,113
5.9817400000000003,157.44919999999999,82.748699999999999,113
5.5565600000000002,78.441339999999997,70.680610000000001,113
5.7589899999999998,55.33126,80.841399999999993,113
6.0674099999999997,41.130780000000001,70.543080000000003,113
5.4493099999999997,63.773499999999999,71.417640000000006,113
5.0704500000000001,136.65896000000001,65.673829999999995,112
5.2335500000000001,17.45711,72.703770000000006,113
4.9130700000000003,134.41577000000001,78.016710000000003,113
5.1853199999999999,66.147199999999998,69.913799999999995,112
6.1499100000000002,39.995820000000002,63.207720000000002,112
4.7150800000000004,82.88467,77.444630000000004,113
5.7234600000000002,97.214039999999997,79.799170000000004,113
4.9708199999999998,76.660449999999997,69.889669999999995,112
5.1745299999999999,23.539929999999998,74.14179,113
4.9467100000000004,99.798630000000003,73.458020000000005,113
5.8776700000000002,65.221230000000006,66.604349999999997,112
5.8998799999999996,258.69067999999999,70.079449999999994,113
5.7894600000000001,202.27351999999999,80.639390000000006,113
5.8370499999999996,70.492230000000006,67.647049999999993,112
5.1929299999999996,55.295990000000003,74.973579999999998,113
6.2654100000000001,251.95962,76.413939999999997,113
5.7926299999999999,57.105069999999998,71.979330000000004,113
6.0223500000000003,84.221760000000003,73.106960000000001,113
5.1281999999999996,55.254570000000001,79.176259999999999,113
5.9607999999999999,172.56835000000001,77.154399999999995,113
5.5406899999999997,152.13131999999999,70.101969999999994,113
4.9511500000000002,73.468469999999996,72.213009999999997,113
5.2436999999999996,65.028660000000002,75.087969999999999,113
5.0387199999999996,83.786519999999996,76.281189999999995,113
5.01715,40.88626,72.650300000000001,113
4.6814400000000003,56.200940000000003,71.496409999999997,113
5.0990099999999998,89.342070000000007,82.950140000000005,113
5.0539500000000004,160.81398999999999,76.004859999999994,113
5.7932600000000001,15.11993,70.844489999999993,113
5.3693499999999998,58.255870000000002,75.300120000000007,113
5.2519499999999999,347.36676999999997,76.074539999999999,113
5.0107999999999997,181.25254000000001,67.163709999999995,112
5.2950999999999997,111.86304,79.3369,113
5.9030500000000004,47.460360000000001,74.02431,113
5.8573599999999999,188.73727,72.957220000000007,113
5.3959999999999999,44.116190000000003,73.398089999999996,113
5.4188499999999999,148.73394999999999,62.710619999999999,112
5.45946,33.436,76.684809999999999,113
5.7215499999999997,39.413679999999999,72.224080000000001,113
6.1759300000000001,24.43956,76.488079999999997,113
5.9880899999999997,235.93854999999999,80.276830000000004,113
5.4252000000000002,34.694409999999998,73.777600000000007,113
5.3439699999999997,91.893039999999999,74.818719999999999,113
4.92767,107.5136,71.642849999999996,113
5.7545500000000001,104.44934000000001,74.068060000000003,113
4.8807099999999997,20.159289999999999,85.47148,113
6.0210800000000004,288.26907,68.123329999999996,112
4.8477100000000002,44.243279999999999,71.482460000000003,113
5.8376900000000003,70.818849999999998,69.696349999999995,112
5.6885500000000002,74.530320000000003,74.478390000000005,113
5.4880199999999997,103.62908,76.878749999999997,113
5.7977100000000004,94.269859999999994,76.015919999999994,113
5.5095999999999998,213.06389999999999,76.600480000000005,113
5.0260300000000004,63.999809999999997,67.130399999999995,112
5.8249899999999997,47.931759999999997,70.001369999999994,113
5.2741600000000002,118.14315000000001,76.185419999999993,113
5.9328799999999999,41.572020000000002,76.801109999999994,113
5.5267299999999997,142.32453000000001,78.753240000000005,113
4.9923999999999999,99.429689999999994,79.166340000000005,113
5.6073300000000001,113.11100999999999,78.962710000000001,113
5.0450699999999999,63.604790000000001,82.540199999999999,113
5.8440300000000001,302.04798,79.085579999999993,113
5.1580300000000001,101.93067000000001,77.776740000000004,113
5.7894600000000001,89.403869999999998,72.831130000000002,113
5.8078599999999998,23.614920000000001,64.137129999999999,112
5.2741600000000002,35.68291,62.348010000000002,112
5.6257299999999999,50.7121,66.097049999999996,112
5.1072600000000001,118.15206999999999,78.171030000000002,113
5.3001800000000001,87.339870000000005,69.437330000000003,112
6.1613300000000004,105.39295,73.966359999999995,113
5.8725899999999998,230.38891000000001,77.912019999999998,113
5.0285700000000002,90.196110000000004,78.212670000000003,113
5.1834100000000003,104.84538999999999,80.899180000000001,113
5.8351499999999996,44.437840000000001,66.237489999999994,112
6.2146400000000002,119.67716,71.034409999999994,113
6.1600599999999996,33.100760000000001,72.147239999999996,113
5.2132399999999999,56.622909999999997,72.724760000000003,113
5.42964,87.951340000000002,77.939959999999999,113
4.9467100000000004,51.735950000000003,74.461669999999998,113
4.9359200000000003,86.658519999999996,85.670069999999996,113
5.1669099999999997,64.761390000000006,66.041809999999998,112
5.0457000000000001,91.565489999999997,77.267650000000003,113
5.2538499999999999,66.935199999999995,81.606570000000005,113
5.2855800000000004,102.38357000000001,73.198539999999994,113
5.11043,38.303049999999999,72.706370000000007,113
5.1599300000000001,36.424280000000003,67.29759,112
5.9607999999999999,132.33524,73.254040000000003,113
6.0566199999999997,55.199770000000001,82.127110000000002,113
5.6105,97.986379999999997,74.883039999999994,113
5.5527499999999996,86.955089999999998,70.134230000000002,113
5.12249,204.83788999999999,69.446160000000006,112
5.1028200000000004,178.99798000000001,73.154399999999995,113
5.9131999999999998,7.9839799999999999,64.845740000000006,112
5.7894600000000001,119.8758,73.634370000000004,113
5.7767600000000003,26.605270000000001,66.264859999999999,112
5.0425300000000002,19.68618,74.607330000000005,113
5.9785700000000004,120.79083,74.004159999999999,113
5.1072600000000001,130.59880000000001,76.119680000000002,113
5.9620699999999998,102.8288,68.056010000000001,112
5.1631099999999996,36.82011,76.387730000000005,113
5.0710899999999999,103.64336,83.581130000000002,113
4.9720899999999997,25.508430000000001,74.143119999999996,113
4.8318399999999997,61.61468,73.042190000000005,113
4.9765300000000003,18.424499999999998,84.854140000000001,113
5.6625399999999999,81.719579999999993,74.763329999999996,113
5.63842,15.41888,65.791989999999998,112
5.3242900000000004,43.09872,71.581540000000004,113
5.0729899999999999,39.920409999999997,70.675139999999999,113
5.7888200000000003,74.701459999999997,63.190620000000003,112
5.0806100000000001,70.771540000000002,79.903319999999994,113
5.3008100000000002,119.15703000000001,69.536749999999998,112
5.8154700000000004,249.56827000000001,79.380260000000007,113
6.1448299999999998,98.6434,74.877529999999993,113
5.1250299999999998,77.261870000000002,72.209040000000002,113
5.6371500000000001,69.086730000000003,76.244630000000001,113
6.4177099999999996,112.11792,72.96208,113
4.9099000000000004,80.607429999999994,76.709999999999994,113
4.9771700000000001,90.35669,71.366990000000001,113
6.0153699999999999,72.392830000000004,67.246960000000001,112
4.7182500000000003,145.06208000000001,80.973669999999998,113
5.66317,93.267709999999994,70.819149999999993,113
5.9398600000000004,50.774290000000001,74.681569999999994,113
5.7628000000000004,15.72279,77.267570000000006,113
6.4570600000000002,133.12610000000001,62.407940000000004,112
5.1643699999999999,40.966549999999998,73.91968,113
5.5229200000000001,73.437529999999995,77.305809999999994,113
5.8668800000000001,54.214910000000003,75.942869999999999,113
4.9454399999999996,43.08511,74.259559999999993,113
6.24383,95.932029999999997,66.110150000000004,112
5.7539199999999999,199.94122999999999,79.097229999999996,113
4.82423,530.24870999999996,72.907510000000002,123
6.0160099999999996,56.649369999999998,75.604100000000003,113
5.7539199999999999,94.143219999999999,72.909930000000003,113
6.2761899999999997,79.171189999999996,68.728700000000003,112
5.4258300000000004,237.24573000000001,76.481979999999993,113
6.3777299999999997,67.682130000000001,64.977350000000001,112
5.3306399999999998,82.397989999999993,77.275880000000001,113
5.0806100000000001,41.305210000000002,72.147739999999999,113
6.2324099999999998,23.509260000000001,71.150289999999998,113
4.7493499999999997,57.489240000000002,78.529719999999998,113
5.78057,85.016030000000001,71.634060000000005,113
5.10663,52.748179999999998,78.281760000000006,113
5.0787000000000004,38.271610000000003,73.134240000000005,113
4.7245999999999997,23.674530000000001,80.425089999999997,113
5.2475100000000001,138.91068000000001,72.765690000000006,113
5.0615699999999997,696.38013999999998,77.365639999999999,123
5.0488799999999996,51.327330000000003,66.146659999999997,112
5.9931599999999996,105.27066000000001,68.391019999999997,112
4.9213199999999997,121.90116,66.73366,112
5.7279,47.201410000000003,76.331190000000007,113
5.3966399999999997,62.501379999999997,80.813230000000004,113
5.0647399999999996,84.198160000000001,75.658630000000002,113
5.4442300000000001,29.776679999999999,70.4101,113
5.7856500000000004,169.48998,73.982219999999998,113
4.96448,105.47884999999999,77.800970000000007,113
5.5305400000000002,134.43986000000001,73.73236,113
5.2519499999999999,122.19929,77.769949999999994,113
5.71584,173.82308,81.146619999999999,113
5.2652799999999997,112.77786999999999,82.491780000000006,113
5.0438000000000001,83.139979999999994,80.297060000000002,113
5.2126000000000001,37.5595,87.158069999999995,113
6.2393900000000002,133.20912000000001,62.395519999999998,112
5.8884499999999997,58.193350000000002,74.968289999999996,113
5.1973700000000003,140.44638,71.473479999999995,113
6.0280699999999996,105.90843,77.444630000000004,113
5.17326,90.191680000000005,75.246769999999998,113
5.1504099999999999,24.627649999999999,72.119230000000002,113
6.1067600000000004,177.57749999999999,71.377189999999999,113
5.5654399999999997,75.940280000000001,76.935699999999997,113
5.01715,55.407649999999997,77.015429999999995,113
4.9841499999999996,76.174880000000002,74.011949999999999,113
5.6035199999999996,55.181310000000003,74.05959,113
5.8002399999999996,106.73342,78.750600000000006,113
5.4651800000000001,33.056199999999997,71.041759999999996,113
5.7221900000000003,112.85679,80.48021,113
5.6841100000000004,141.42916,72.057209999999998,113
5.9024099999999997,31.64837,69.393659999999997,112
5.8795700000000002,63.524760000000001,78.317490000000006,113
6.1150099999999998,18.715679999999999,74.278480000000002,113
4.78552,54.754600000000003,80.426119999999997,113
5.8116700000000003,66.261210000000005,71.79092,113
5.80722,94.249629999999996,76.740620000000007,113
5.6879200000000001,105.82101,81.091909999999999,113
5.1618399999999998,47.12453,72.546819999999997,113
5.0349199999999996,53.535620000000002,76.074709999999996,113
5.04697,41.312399999999997,69.726460000000003,112
4.9124400000000001,73.431010000000001,76.024270000000001,113
5.7659799999999999,231.25700000000001,68.992350000000002,112
5.1910299999999996,203.75013000000001,68.740250000000003,112
4.9054599999999997,93.682689999999994,72.282790000000006,113
5.7374200000000002,72.256799999999998,80.136080000000007,113
5.6035199999999996,90.818799999999996,81.57105,113
4.9213199999999997,90.133579999999995,78.044529999999995,113
6.0820100000000004,210.48337000000001,70.002179999999996,113
5.1523199999999996,67.379620000000003,72.739310000000003,113
5.8617999999999997,107.82473,80.221590000000006,113
6.2628700000000004,59.197189999999999,76.988439999999997,113
5.4150400000000003,88.815399999999997,80.812209999999993,113
6.4627699999999999,27.505610000000001,68.559169999999995,112
5.4321799999999998,46.754060000000003,76.832279999999997,113
5.5318100000000001,218.72353000000001,70.449629999999999,113
5.8084899999999999,74.24633,77.147810000000007,113
5.6923599999999999,61.711919999999999,75.448670000000007,113
5.5781299999999998,58.899880000000003,73.866929999999996,113
5.5406899999999997,73.124409999999997,74.338800000000006,113
5.2455999999999996,33.306150000000002,80.470780000000005,113
5.2164099999999998,72.276690000000002,69.153419999999997,112
5.8211899999999996,31.239830000000001,69.473550000000003,112
5.3649100000000001,151.59020000000001,85.033190000000005,113
5.1402599999999996,70.311040000000006,75.696250000000006,113
4.9854200000000004,151.82738000000001,74.928060000000002,113
5.93668,73.148570000000007,68.477670000000003,112
5.7075899999999997,133.29553999999999,76.184719999999999,113
5.5654399999999997,94.183869999999999,77.810389999999998,113
5.9055900000000001,181.56415000000001,66.674459999999996,112
5.7716900000000004,120.68183999999999,75.298829999999995,113
5.9258899999999999,76.629040000000003,72.989369999999994,113
5.5552900000000003,56.442839999999997,84.946060000000003,113
5.5445000000000002,170.32264000000001,75.329499999999996,113
5.1281999999999996,57.161050000000003,73.862629999999996,113
5.3757000000000001,63.995570000000001,79.550309999999996,113
5.2405299999999997,96.468350000000001,63.714820000000003,112
5.8167400000000002,81.196269999999998,75.843980000000002,113
5.6308100000000003,165.15125,85.206670000000003,113
5.2849500000000003,41.569380000000002,70.789240000000007,113
5.2995400000000004,106.91739,72.120559999999998,113
4.6890599999999996,88.501189999999994,83.838049999999996,113
4.90482,117.73844,72.565510000000003,113
6.0128300000000001,65.632689999999997,70.932779999999994,113
4.8273999999999999,43.333979999999997,76.22833,113
5.7767600000000003,60.302019999999999,69.314179999999993,112
5.0507799999999996,45.29175,69.971320000000006,112
6.23177,41.278300000000002,75.317279999999997,113
5.7088599999999996,29.15558,84.753169999999997,113
5.3845799999999997,61.543500000000002,79.532499999999999,113
5.1345499999999999,126.69868,78.19811,113
4.9543200000000001,87.898539999999997,77.279730000000001,113
5.3363500000000004,35.661940000000001,72.150819999999996,113
5.9335100000000001,28.60182,74.127669999999995,113
5.2132399999999999,142.47952000000001,61.383800000000001,112
5.1675500000000003,71.699799999999996,75.24718,113
5.9639699999999998,8.13504,60.296660000000003,112
5.8662400000000003,11.45635,79.128069999999994,113
5.0298400000000001,67.036019999999994,82.117000000000004,113
5.9665100000000004,94.002529999999993,76.184719999999999,113
4.8794399999999998,53.311430000000001,75.360709999999997,113
5.94557,38.357329999999997,70.64237,113
6.0058499999999997,134.64753999999999,69.342240000000004,112
5.6948999999999996,156.79179999999999,77.630970000000005,113
5.0641100000000003,31.241409999999998,76.530959999999993,113
6.1086600000000004,111.40939,77.838830000000002,113
5.1326400000000003,44.649410000000003,69.146420000000006,112
5.7424999999999997,127.63357999999999,73.576700000000002,113
5.0260300000000004,55.23413,70.298479999999998,113
6.2305000000000001,42.2714,69.845129999999997,112
5.4581900000000001,75.004069999999999,76.087549999999993,113
5.7133000000000003,31.941929999999999,77.916650000000004,113
5.0768000000000004,97.869680000000002,80.506079999999997,113
5.4023500000000002,74.580269999999999,77.408950000000004,113
5.0907600000000004,44.379289999999997,74.097309999999993,113
5.17136,64.534189999999995,78.582840000000004,113
5.2379899999999999,85.113479999999996,82.09366,113
5.4753299999999996,71.150670000000005,78.354399999999998,113
5.5127699999999997,36.274380000000001,72.750399999999999,113
5.63652,24.16526,72.216059999999999,113
5.2176799999999997,99.378839999999997,81.079099999999997,113
5.2855800000000004,80.436220000000006,69.939229999999995,112
4.7271400000000003,266.95918999999998,71.851259999999996,113
5.1415300000000004,38.565390000000001,76.548990000000003,113
5.2697200000000004,78.405619999999999,68.432069999999996,112
6.1080300000000003,98.193179999999998,77.819940000000003,113
6.4608600000000003,124.9855,74.810779999999994,113
5.8376900000000003,81.207570000000004,78.505420000000001,113
5.2405299999999997,33.508780000000002,74.706630000000004,113
5.3839499999999996,125.74641,72.204700000000003,113
5.6231900000000001,167.19,62.177489999999999,112
6.1023100000000001,52.129519999999999,69.535659999999993,112
6.1829099999999997,136.60084000000001,70.843540000000004,113
5.53308,98.990440000000007,70.951560000000001,113
5.9995099999999999,54.152610000000003,76.771339999999995,113
5.43154,89.47551,77.874830000000003,113
6.28254,74.159660000000002,73.351650000000006,113
5.8656100000000002,94.52364,82.192989999999995,113
5.6536499999999998,359.22307999999998,86.224670000000003,113
5.7025199999999998,46.270890000000001,75.111159999999998,113
5.3477699999999997,148.91069999999999,70.61918,113
4.91371,37.227119999999999,72.853430000000003,113
5.1142399999999997,95.068309999999997,78.467489999999998,113
5.0787000000000004,55.751339999999999,78.037220000000005,113
5.6257299999999999,111.6953,75.059539999999998,113
5.3858499999999996,67.748900000000006,76.072220000000002,113
5.3147799999999998,33.836100000000002,76.737889999999993,113
4.9993800000000004,33.627499999999998,79.416150000000002,113
4.8578599999999996,87.122579999999999,67.843909999999994,112
5.5870199999999999,160.26043000000001,70.637929999999997,113
5.8243600000000004,27.508520000000001,75.198849999999993,113
5.97349,40.810740000000003,78.397279999999995,113
6.0331400000000004,87.231999999999999,77.382499999999993,113
5.8452999999999999,89.335849999999994,70.938320000000004,113
5.0914000000000001,58.171819999999997,77.775090000000006,113
4.9118000000000004,125.76909000000001,72.996399999999994,113
5.8979699999999999,93.514129999999994,78.147660000000002,113
4.9536899999999999,81.110569999999996,78.488770000000002,113
5.5927300000000004,154.56909999999999,82.019469999999998,113
6.1473699999999996,90.11994,74.094970000000004,113
5.2887599999999999,92.372990000000001,73.953909999999993,113
4.9923999999999999,28.782209999999999,76.234179999999995,113
5.3020800000000001,115.99146,78.064139999999995,113
5.4873900000000004,79.598579999999998,75.538960000000003,113
5.7900900000000002,340.60032999999999,75.906040000000004,113
5.3395200000000003,42.17709,78.803880000000007,113
5.0038200000000002,27.284009999999999,73.935270000000003,113
6.2527100000000004,116.95864,79.405439999999999,113
5.62636,86.945869999999999,78.175259999999994,113
5.9760299999999997,72.768280000000004,76.298770000000005,113
5.2310100000000004,77.334440000000001,75.228489999999994,113
5.4861199999999997,56.209389999999999,70.953959999999995,113
5.0025500000000003,73.906949999999995,82.615300000000005,113
4.9638400000000003,28.524049999999999,72.918480000000002,113
5.6530199999999997,11.02993,69.087329999999994,112
5.2538499999999999,56.319600000000001,75.972440000000006,113
4.8730900000000004,65.669749999999993,69.001320000000007,112
5.1948400000000001,72.160780000000003,77.122069999999994,113
5.5597300000000001,93.42747,67.362499999999997,112
4.9657499999999999,211.66162,74.636970000000005,113
5.5172100000000004,102.98526,77.13646,113
5.6695200000000003,117.05839,75.381420000000006,113
5.0641100000000003,130.45621,74.430160000000001,113
4.8299399999999997,149.57208,77.773439999999994,113
5.49627,95.317440000000005,76.851969999999994,113
