Liquid,Gas,Water cut,Label
54.941409999999998,895.13742999999999,38.420920000000002,222
0,0,0,111
0,0,0,111
32.68289,875.31083000000001,20.84958,222
109.06019000000001,775.40058999999997,64.070419999999999,322
1.2694799999999999,419.13603999999998,19.437069999999999,111
0,0,0,111
0.64548000000000005,606.19452000000001,23.77487,122
14.250970000000001,853.96522000000004,23.752669999999998,122
8.2595799999999997,785.97865999999999,24.883849999999999,122
29.295829999999999,870.27871000000005,15.611969999999999,221
61.361579999999996,856.74557000000004,16.719719999999999,321
55.857379999999999,865.54584,16.50498,221
1.19431,412.93367999999998,37.763660000000002,112
0,0,0,111
2.8518300000000001,810.57110999999998,44.040869999999998,122
152.97866999999999,824.61575000000005,74.730080000000001,323
33.342970000000001,729.07853999999998,62.019860000000001,222
12.718220000000001,821.12306000000001,42.109220000000001,122
0.0011199999999999999,161.37888000000001,21.738299999999999,112
0.67825999999999997,722.59784999999999,19.760159999999999,121
1.22766,441.95764000000003,39.657589999999999,112
0,0,0,111
0,0,0,111
0,0,0,111
0,0,0,111
60.233499999999999,822.41413999999997,58.954500000000003,322
2.2636699999999998,353.24988999999999,46.59102,112
91.716629999999995,907.47954000000004,31.093720000000001,322
1.09613,437.83616000000001,21.8872,112
2.5491100000000002,728.87072999999998,43.860300000000002,122
7.5359100000000003,756.08628999999996,46.74277,122
0.0048399999999999997,178.22620000000001,31.535540000000001,112
1.6476,793.97407999999996,20.386399999999998,122
1.4988999999999999,339.81941999999998,31.140550000000001,112
43.65446,917.46954000000005,20.889420000000001,222
73.266099999999994,874.76008999999999,17.27449,321
53.524459999999998,871.78713000000005,57.561500000000002,222
0.73579000000000006,461.59329000000002,20.23864,112
3.5027200000000001,808.62383,21.83972,122
0,0,0,111
1.1232500000000001,499.17219999999998,26.091529999999999,112
97.826790000000003,882.05502000000001,18.12978,321
0.86882000000000004,462.47694000000001,16.562750000000001,111
2.3372700000000002,795.09744000000001,17.487919999999999,121
0.11504,223.07897,48.328530000000001,112
39.638890000000004,858.22598000000005,40.756790000000002,222
0,0,0,111
0.046109999999999998,220.71679,25.235130000000002,112
63.441040000000001,870.36900000000003,15.196859999999999,321
0.0088800000000000007,166.09655000000001,58.365720000000003,112
65.791210000000007,891.64706000000001,29.024920000000002,322
54.300080000000001,842.69795999999997,82.680260000000004,223
64.291550000000001,819.79447000000005,36.486109999999996,322
26.88982,874.52904999999998,31.226690000000001,222
0,0,0,111
31.704999999999998,752.16706999999997,57.25224,222
53.10812,870.10677999999996,20.168299999999999,222
11.23277,873.62594999999999,41.472769999999997,122
36.372520000000002,876.96002999999996,18.686820000000001,221
0.51866999999999996,290.8356,57.750579999999999,112
78.940910000000002,489.96467999999999,44.177230000000002,312
62.108080000000001,846.61449000000005,37.681019999999997,322
115.59126000000001,920.69455000000005,68.420450000000002,322
83.452500000000001,895.28652,17.74643,321
52.575620000000001,806.31010000000003,21.233160000000002,222
0.0054200000000000003,186.85122999999999,19.521619999999999,111
25.870200000000001,887.48072999999999,38.115090000000002,222
0,0,0,111
43.594090000000001,871.37045000000001,36.866990000000001,222
74.07217,882.39174000000003,19.014790000000001,321
4.4681199999999999,534.33307000000002,41.267389999999999,122
0.66598000000000002,359.35012,46.387090000000001,112
93.778570000000002,873.35220000000004,53.466619999999999,322
88.148309999999995,847.15719999999999,65.720979999999997,322
16.548100000000002,850.95380999999998,24.413039999999999,122
0.0065300000000000002,176.62837999999999,47.148780000000002,112
5.9898999999999996,542.38948000000005,51.607230000000001,122
0,0,0,111
4.6091800000000003,706.51963999999998,41.184040000000003,122
0.46610000000000001,695.37867000000006,21.2149,122
0,0,0,111
2.2721900000000002,707.27855999999997,72.343559999999997,123
0.59509999999999996,594.18275000000006,37.281550000000003,122
0,0,0,111
66.359489999999994,817.28886,23.031759999999998,322
0,0,0,111
0,29.354890000000001,18.167159999999999,111
12.148429999999999,857.22011999999995,46.744790000000002,122
0.00059999999999999995,122.60791999999999,48.099600000000002,112
47.021500000000003,878.14157999999998,19.412140000000001,221
0,0,0,111
0,29.060649999999999,20.922149999999998,112
0.51580999999999999,343.11381,24.514659999999999,112
1.1472500000000001,373.97944000000001,44.074460000000002,112
1.71549,711.51508999999999,35.23019,122
59.752850000000002,879.40647999999999,18.901160000000001,221
11.182930000000001,860.30601999999999,33.262009999999997,122
0.00055999999999999995,93.89282,46.762799999999999,112
9.0695700000000006,687.85289,59.722180000000002,122
0,0,0,111
80.073520000000002,846.07713000000001,51.670079999999999,322
12.091710000000001,836.77936,21.598289999999999,122
2.1664500000000002,620.75792999999999,51.158549999999998,122
0.70091000000000003,440.98126999999999,24.933029999999999,112
7.8993200000000003,810.23573999999996,21.969360000000002,122
0,0,0,111
2.6865299999999999,814.85357999999997,26.488589999999999,122
0.74858999999999998,485.53284000000002,23.295719999999999,112
0.0054400000000000004,172.86321000000001,20.872170000000001,112
22.064319999999999,868.83774000000005,22.372789999999998,222
0.90783000000000003,698.14966000000004,39.023899999999998,122
155.32049000000001,822.92181000000005,85.555040000000005,323
0,0,0,111
12.162839999999999,830.14945,22.345410000000001,122
4.7720000000000002,804.59664999999995,26.64095,122
1.7391799999999999,521.72353999999996,38.54175,122
85.719179999999994,794.69263999999998,51.644919999999999,322
24.999169999999999,795.76049,33.395679999999999,222
1.4134899999999999,578.15225999999996,29.27336,122
7.6602800000000002,833.82050000000004,39.500399999999999,122
135.15502000000001,828.46537999999998,53.752400000000002,322
29.118590000000001,789.63207,63.238509999999998,222
6.6823499999999996,782.21753000000001,28.61103,122
0,0,0,111
0,0,0,111
101.36803999999999,734.83711000000005,52.202480000000001,322
36.498080000000002,824.48035000000004,25.115790000000001,222
1.2090000000000001,526.94194000000005,24.959250000000001,122
0,0,0,111
52.251040000000003,877.64664000000005,55.168480000000002,222
73.881290000000007,783.87773000000004,31.345210000000002,322
2.59748,777.40350000000001,41.320599999999999,122
54.750549999999997,875.66058999999996,19.214259999999999,221
1.7708699999999999,417.90751999999998,37.051859999999998,112
84.688490000000002,669.05093999999997,63.845550000000003,322
0,0,0,111
34.666890000000002,718.78536999999994,57.121079999999999,222
59.161650000000002,871.90222000000006,19.465789999999998,221
70.892030000000005,793.51806999999997,44.539729999999999,322
135.39349000000001,783.52576999999997,52.255809999999997,322
0.91498999999999997,302.63403,56.891620000000003,112
0.0087799999999999996,178.48248000000001,54.87171,112
2.3525999999999998,786.67516000000001,19.775379999999998,121
112.77473000000001,857.65376000000003,22.919039999999999,322
0.70596000000000003,616.35335999999995,35.613399999999999,122
1.0266200000000001,595.29016000000001,45.550240000000002,122
0.74673,675.62756000000002,17.46237,121
0,0,0,111
88.642300000000006,767.29997000000003,33.170430000000003,322
119.96939999999999,834.18983000000003,80.797020000000003,323
41.594679999999997,885.74140999999997,35.25535,222
141.43486999999999,817.98024999999996,84.725840000000005,323
0,0,0,111
76.217259999999996,838.98018999999999,22.023510000000002,322
70.840549999999993,744.16105000000005,34.149230000000003,322
0,0,0,111
0.00012,113.83044,23.850930000000002,112
41.080649999999999,791.27898000000005,33.66621,222
0.022200000000000001,215.06521000000001,25.488420000000001,112
25.328759999999999,832.31287999999995,28.035990000000002,222
52.145339999999997,881.89270999999997,40.317659999999997,222
68.342609999999993,789.74571000000003,31.402850000000001,322
46.559539999999998,784.52777000000003,64.092920000000007,222
103.03776000000001,789.93460000000005,43.825659999999999,322
52.845610000000001,860.02493000000004,18.058389999999999,221
0.051580000000000001,246.23597000000001,26.33511,112
0.75753999999999999,474.03341999999998,26.445810000000002,112
24.6586,827.56106999999997,23.105989999999998,222
28.580660000000002,873.75280999999995,23.150960000000001,222
110.37366,849.56971999999996,24.112400000000001,322
41.942079999999997,829.83390999999995,27.621320000000001,222
13.48887,863.58384000000001,20.352180000000001,122
0,0,0,111
38.96987,884.16183999999998,20.05179,222
0.95630999999999999,401.77100999999999,48.815649999999998,112
0.017919999999999998,213.22596999999999,19.733599999999999,111
0,0,0,111
0.075579999999999994,252.99268000000001,21.694959999999998,112
0,4914.4701699999996,17.020219999999998,131
0.50033000000000005,681.01139999999998,28.76651,122
0.41388999999999998,614.90035,51.047330000000002,122
48.946539999999999,805.15764000000001,23.9588,222
100.91003000000001,851.74216999999999,38.793689999999998,322
18.334710000000001,865.16189999999995,24.45241,122
0,0,0,111
53.887120000000003,409.45961,71.358639999999994,213
0,0,0,111
26.521540000000002,873.14831000000004,54.12811,222
20.018450000000001,809.37915999999996,25.571020000000001,222
6.6670699999999998,816.66061000000002,19.529900000000001,121
0,0,0,111
32.381050000000002,886.70338000000004,19.805910000000001,221
0.60019999999999996,302.86342000000002,43.83128,112
34.178159999999998,861.07150000000001,22.320399999999999,222
70.922499999999999,721.50946999999996,52.312330000000003,322
75.726119999999995,839.84217999999998,61.233870000000003,322
1.4943,369.65328,24.09882,112
40.288510000000002,843.12442999999996,22.220880000000001,222
68.02834,858.85545999999999,17.85436,321
0.63527999999999996,503.50529,28.580069999999999,122
20.428059999999999,824.98024999999996,25.036239999999999,222
26.235659999999999,873.57690000000002,44.255929999999999,222
20.143560000000001,820.64080999999999,26.821090000000002,222
0.022579999999999999,215.75103999999999,25.64256,112
21.676480000000002,777.48770000000002,35.511049999999997,222
60.126449999999998,799.87360999999999,33.868499999999997,322
95.156729999999996,883.07482000000005,21.21312,322
105.28595,891.89233999999999,68.652749999999997,322
0,0,0,111
9.8338099999999997,839.95587999999998,24.518809999999998,122
0.094589999999999994,214.61417,48.776009999999999,112
0,0,0,111
2.4617900000000001,455.17597000000001,38.166020000000003,112
97.552610000000001,818.61464000000001,28.261769999999999,322
0,0,0,111
28.26662,772.07146999999998,51.06073,222
53.399239999999999,873.79647999999997,61.738100000000003,222
1.13839,748.56592999999998,20.672599999999999,122
0.026179999999999998,205.75621000000001,42.88073,112
3.7333500000000002,808.19060000000002,24.965350000000001,122
0,85.626519999999999,35.581270000000004,112
4.5255799999999997,714.09519,40.093899999999998,122
99.781689999999998,820.28989000000001,38.823230000000002,322
1.5398700000000001,692.60045000000002,39.60971,122
0,66.011420000000001,19.82883,111
0,44.179470000000002,28.314579999999999,112
25.715900000000001,825.46148000000005,24.71247,222
0,0,0,111
0,0,0,111
47.929870000000001,848.28786000000002,20.93581,222
0.19728000000000001,273.26510999999999,29.640280000000001,112
0.093850000000000003,247.13641999999999,19.434729999999998,111
0,0,0,111
80.048060000000007,755.28716999999995,34.32855,322
0,0,0,111
0.52200000000000002,508.62948,20.992249999999999,122
0,0,0,111
0.58862000000000003,334.07441999999998,21.321650000000002,112
1.8521000000000001,785.55631000000005,21.928249999999998,122
16.550419999999999,870.51527999999996,30.303370000000001,122
1.6932700000000001,622.49797000000001,38.849449999999997,122
4.6467099999999997,832.67260999999996,25.08081,122
55.615279999999998,894.50039000000004,15.480130000000001,221
118.97163,807.82928000000004,53.917659999999998,322
0,0,0,111
0.67318,514.80300999999997,19.657240000000002,121
1.44164,705.36878999999999,36.966819999999998,122
44.399889999999999,840.32488999999998,35.868070000000003,222
8.6160700000000006,858.51291000000003,46.800609999999999,122
1.77773,778.07371999999998,23.572620000000001,122
77.515119999999996,860.15351999999996,15.17948,321
19.81392,843.15454,17.90279,121
0,0,0,111
1.4904900000000001,391.21114,53.449109999999997,112
93.651009999999999,868.71468000000004,23.046040000000001,322
23.17952,833.93242999999995,57.213099999999997,222
0.026110000000000001,235.74101999999999,27.14151,112
0.91569,545.53752999999995,20.386679999999998,122
41.703749999999999,761.30025000000001,61.961469999999998,222
0.50095999999999996,529.81808000000001,22.287759999999999,122
8.9113399999999992,654.17551000000003,47.32188,122
63.927639999999997,777.52910999999995,37.22898,322
0,0,0,111
77.697040000000001,860.23162000000002,86.573099999999997,323
0,0,0,111
0,0,0,111
4.6486900000000002,838.06016,21.628019999999999,122
94.472269999999995,871.64975000000004,57.44603,322
55.054729999999999,837.65985000000001,66.022890000000004,222
5.1351300000000002,832.12302999999997,19.284210000000002,121
0,0,0,111
0,0,0,111
0.24857000000000001,284.32767999999999,21.72542,112
70.82629,799.37216000000001,45.281709999999997,322
64.354110000000006,756.88757999999996,45.965420000000002,322
38.774700000000003,868.43232,24.655460000000001,222
0,70.984009999999998,18.910019999999999,111
0,30.27478,18.38289,111
36.551009999999998,715.10323000000005,54.154820000000001,222
0,0,0,111
0,12.618180000000001,34.213529999999999,112
0.31569000000000003,652.46198000000004,38.39922,122
2.7628599999999999,554.05908999999997,27.526150000000001,122
26.394600000000001,883.80254000000002,16.640319999999999,221
126.1948,859.74159999999995,76.341530000000006,323
40.997880000000002,890.22721999999999,40.514299999999999,222
0,0,0,111
17.655149999999999,786.07533999999998,42.769669999999998,122
13.3977,779.62449000000004,34.892600000000002,122
0,0,0,111
48.217950000000002,771.54107999999997,58.33623,222
1.3227500000000001,449.28426999999999,23.387250000000002,112
1.25518,767.34938999999997,24.68469,122
71.367369999999994,822.88570000000004,36.056809999999999,322
126.79174,881.35801000000004,33.796230000000001,322
0,0,0,111
1.90974,480.61018999999999,48.867170000000002,112
8.8991299999999995,828.05046000000004,20.300989999999999,122
0,0,0,111
0,0,0,111
0.02384,222.96163999999999,37.25817,112
0.18645,273.08420000000001,45.447020000000002,112
0,0,0,111
71.757530000000003,861.69772999999998,21.703579999999999,322
1.4397599999999999,765.85617000000002,22.123519999999999,122
0.30923,669.76642000000004,17.025130000000001,121
4.0000000000000003e-05,112.82868999999999,57.1477,112
0.68544000000000005,708.39873999999998,18.555720000000001,121
25.482990000000001,852.32389999999998,20.65635,222
35.784320000000001,863.75791000000004,22.11562,222
82.8232,913.21956,54.277709999999999,322
0.47143000000000002,324.57816000000003,23.063890000000001,112
90.104699999999994,854.01255000000003,51.768149999999999,322
48.41724,876.98265000000004,40.22195,222
23.27046,876.58079999999995,23.02965,222
9.8192699999999995,821.79526999999996,41.008679999999998,122
0,16.7651,43.373779999999996,112
13.40136,859.64706999999999,49.46799,122
34.472679999999997,700.98549000000003,60.891669999999998,222
0.60360999999999998,630.20559000000003,18.858090000000001,121
74.985900000000001,870.57628,15.02875,321
8.7926500000000001,781.80193999999995,43.323929999999997,122
0,0,0,111
0.57926999999999995,700.88697000000002,23.402809999999999,122
20.548279999999998,815.70983999999999,38.598979999999997,222
23.77497,859.84335999999996,17.816089999999999,221
1.03806,764.54295000000002,21.133479999999999,122
1.62625,399.93630999999999,25.07863,112
38.435879999999997,795.78134,42.13805,222
0,0,0,111
0,0,0,111
2.62094,491.75662,40.358530000000002,112
42.062570000000001,852.52763000000004,46.93065,222
21.433959999999999,857.05731000000003,16.90164,221
74.442520000000002,867.20329000000004,50.48189,322
4.2711699999999997,802.39151000000004,17.53143,121
44.008429999999997,725.79439000000002,42.088189999999997,222
0.11430999999999999,209.63254000000001,48.286239999999999,112
8.0000000000000007e-05,124.57943,24.506239999999998,112
23.233809999999998,819.56885999999997,29.994029999999999,222
0.84133999999999998,474.23126999999999,19.602160000000001,111
0,0,0,111
0.028459999999999999,205.10442,33.820410000000003,112
0,0,0,111
12.34294,809.95695000000001,49.395449999999997,122
2.1288900000000002,441.69353999999998,39.134340000000002,112
0,0,0,111
0,0,0,111
16.878620000000002,469.72045000000003,54.019030000000001,112
16.906079999999999,824.61526000000003,20.411380000000001,122
11.43628,835.76220000000001,21.985720000000001,122
0,0,0,111
37.856740000000002,797.53240000000005,55.254249999999999,222
0.024070000000000001,206.1027,31.942250000000001,112
0.12444,271.39787000000001,17.446459999999998,111
2.4289299999999998,592.28616,57.347149999999999,122
89.749549999999999,875.94475999999997,18.444839999999999,321
0.37886999999999998,690.19948999999997,18.233160000000002,121
81.397480000000002,823.11832000000004,31.730779999999999,322
0,0,0,111
54.661000000000001,876.61587999999995,50.039749999999998,222
99.862539999999996,889.22829999999999,32.509950000000003,322
1.5387900000000001,502.17068999999998,48.213990000000003,122
35.479010000000002,843.26396,35.244340000000001,222
0.55274999999999996,753.36784,25.650220000000001,122
0,0,0,111
0.47482000000000002,301.09492,27.967189999999999,112
0,0,0,111
95.698930000000004,588.36897999999997,59.638199999999998,322
0,69.930599999999998,36.200029999999998,112
59.234760000000001,900.53143,20.85652,222
1.5266299999999999,595.10514999999998,44.053319999999999,122
0,0,0,111
67.998329999999996,836.14337999999998,50.621470000000002,322
10.44623,890.15084999999999,51.464530000000003,122
0,0,0,111
20.030480000000001,792.7056,40.671889999999998,222
24.469760000000001,766.89665000000002,48.713140000000003,222
0.48929,328.03735999999998,25.21846,112
0.0286,216.59316999999999,21.39245,112
6.0000000000000002e-05,102.02094,35.04074,112
1.2029000000000001,522.84983999999997,42.292819999999999,122
0,74.467179999999999,19.579560000000001,111
131.1388,847.10685000000001,47.060989999999997,322
47.712510000000002,892.53836000000001,19.733599999999999,221
0,0,0,111
0,36.267919999999997,19.671869999999998,111
0.00034000000000000002,135.95346000000001,40.712090000000003,112
3.0678000000000001,528.30913999999996,34.478839999999998,122
90.333039999999997,865.01916000000006,21.101939999999999,322
0,0,0,111
0.33492,325.14733000000001,17.372150000000001,111
6.0000000000000002e-05,123.95529000000001,20.461939999999998,112
0.68515000000000004,385.02895000000001,25.266719999999999,112
15.02115,784.08545000000004,44.38429,122
0,0,0,111
0,0,0,111
21.01773,832.67280000000005,30.64547,222
0.83289000000000002,322.61655000000002,38.380400000000002,112
59.74438,779.97919000000002,69.077169999999995,222
0,0,0,111
32.507829999999998,825.36383999999998,42.046030000000002,222
0.84618000000000004,761.13816999999995,19.499649999999999,121
126.0051,904.45439999999996,65.176019999999994,322
0,0,0,111
0.0070400000000000003,186.26428000000001,34.584380000000003,112
1.7085600000000001,298.45227999999997,43.340350000000001,112
33.238779999999998,811.10916999999995,19.724250000000001,221
1.0000000000000001e-05,83.78819,21.475899999999999,112
0,0,0,111
0.87366999999999995,368.85556000000003,23.56636,112
0.35048000000000001,655.67704000000003,18.043569999999999,121
12.478429999999999,823.92074000000002,23.672910000000002,122
0,0,0,111
23.736149999999999,821.99054000000001,26.876290000000001,222
39.467449999999999,869.92966000000001,17.911159999999999,221
0.74199000000000004,538.99936000000002,21.833729999999999,122
104.42589,813.94267000000002,54.749580000000002,322
9.8183500000000006,764.92607999999996,40.8489,122
0,0,0,111
0,0,0,111
56.344299999999997,872.42084,15.91868,221
50.466050000000003,830.32784000000004,36.017209999999999,222
0,0,0,111
0.73711000000000004,569.87558000000001,26.447430000000001,122
17.974029999999999,877.22969999999998,18.450900000000001,121
99.764849999999996,766.86881000000005,25.008089999999999,322
15.724320000000001,864.75648000000001,33.254710000000003,122
0,81.341750000000005,35.95599,112
44.907899999999998,870.19335000000001,17.149660000000001,221
2.1082800000000002,776.80025000000001,16.41591,121
41.280859999999997,836.91920000000005,47.0764,222
20.913340000000002,841.36587999999995,28.579360000000001,222
154.28782000000001,850.86658999999997,69.004230000000007,322
17.012180000000001,824.41476,19.45599,121
0.00059999999999999995,132.64841000000001,41.734580000000001,112
131.96198000000001,801.79272000000003,50.801729999999999,322
0,77.521360000000001,34.483910000000002,112
0.53188000000000002,322.44607999999999,20.0562,112
69.509479999999996,862.31071999999995,20.14941,322
0,0,0,111
0.55142999999999998,305.17572999999999,48.79421,112
0.0016299999999999999,158.67787999999999,35.935540000000003,112
40.189529999999998,776.33726999999999,69.979280000000003,222
0,44.96414,48.010100000000001,112
0.23760000000000001,288.29372000000001,18.028600000000001,111
0,0,0,111
55.483759999999997,836.18078000000003,53.791229999999999,222
9.5779399999999999,873.15611999999999,34.609760000000001,122
65.068119999999993,907.56775000000005,30.596450000000001,322
0,0,0,111
0,0,0,111
35.360010000000003,825.23706000000004,22.729710000000001,222
0.3674,630.21185000000003,27.63252,122
3.1583600000000001,781.70983999999999,22.23638,122
0.31773000000000001,733.29659000000004,42.681699999999999,122
0.01686,200.03326999999999,30.723199999999999,112
27.42482,795.02405999999996,41.676110000000001,222
3.4447199999999998,668.95001999999999,38.56738,122
136.06610000000001,743.99558000000002,76.429929999999999,323
0,0,0,111
132.58849000000001,831.26342999999997,29.734570000000001,322
105.93286000000001,849.61432000000002,23.72383,322
0,0,0,111
36.131410000000002,888.95078999999998,19.110499999999998,221
0,61.055430000000001,22.375430000000001,112
0,67.316879999999998,16.72147,111
0.001,118.744,45.208799999999997,112
0,0,0,111
0,0,0,111
9.3940400000000004,700.68889000000001,51.129100000000001,122
0,0,0,111
1.3931500000000001,486.13238000000001,37.541150000000002,112
52.974580000000003,845.13951999999995,26.047619999999998,222
84.880709999999993,734.41405999999995,41.652410000000003,322
17.704750000000001,864.80532000000005,21.481839999999998,122
95.784829999999999,791.71641999999997,52.884059999999998,322
0.65107999999999999,340.08499999999998,21.685759999999998,112
61.124139999999997,863.85139000000004,20.572839999999999,322
45.450769999999999,893.66336000000001,36.827759999999998,222
0,91.451390000000004,29.77702,112
0.0070899999999999999,179.31098,52.934440000000002,112
0,0,0,111
1.0474699999999999,351.51173,32.317300000000003,112
33.720080000000003,799.52408000000003,35.239240000000002,222
33.892569999999999,886.63511000000005,40.280970000000003,222
84.269350000000003,913.21163000000001,16.28725,321
0,0,0,111
85.298879999999997,805.38161000000002,58.674939999999999,322
1.2988200000000001,418.50536,56.49785,112
101.30094,901.44844999999998,37.515300000000003,322
0,0,0,111
85.497569999999996,747.83033,33.457970000000003,322
0.027040000000000002,223.30554000000001,22.879919999999998,112
128.62118000000001,710.98312999999996,88.236879999999999,323
20.83043,782.90053999999998,41.260080000000002,222
0.43919999999999998,592.78686000000005,17.482420000000001,121
0.32894000000000001,299.55498,24.851900000000001,112
162.95406,902.13288,68.925210000000007,322
0,0,0,111
0,0,0,111
43.250720000000001,894.30358000000001,20.977119999999999,222
12.72354,818.09360000000004,41.683259999999997,122
0,0,0,111
0.22001000000000001,274.44898999999998,54.531010000000002,112
31.612439999999999,875.07438999999999,45.452970000000001,222
11.17395,824.94255999999996,25.095020000000002,122
10.19223,866.60005000000001,40.660789999999999,122
61.184060000000002,887.51819,17.497810000000001,321
0,0,41.580970000000001,112
41.901780000000002,862.15084000000002,16.392009999999999,221
17.17388,756.89607000000001,66.558369999999996,122
0.90803,441.79631999999998,17.126740000000002,111
187.18102999999999,860.44749000000002,68.455820000000003,322
23.68665,747.24509999999998,52.250729999999997,222
0,0,0,111
127.99760000000001,893.70509000000004,71.042429999999996,323
0.00025999999999999998,125.59994,57.796799999999998,112
0,0,0,111
0,0,0,111
0.49364999999999998,642.68449999999996,25.34186,122
13.77596,798.88313000000005,39.985500000000002,122
0,0,0,111
0.66696,317.37610000000001,39.173139999999997,112
86.539940000000001,889.04154000000005,20.102989999999998,322
0.69393000000000005,670.95639000000006,19.807739999999999,121
5.9117499999999996,817.24252999999999,17.250830000000001,121
0,0,0,111
60.654060000000001,853.43988000000002,17.55341,321
0.64475000000000005,610.21043999999995,19.226849999999999,121
0.0022599999999999999,177.70946000000001,20.969010000000001,112
1.80951,480.15928000000002,31.96621,112
0.96103000000000005,335.04129,38.211350000000003,112
78.598820000000003,753.59393,35.384210000000003,322
25.022310000000001,876.27991999999995,29.915569999999999,222
0,0,0,111
0,0,0,111
0.64144999999999996,560.74716999999998,18.098009999999999,121
112.07512,838.30250999999998,70.185509999999994,323
0,0,0,111
67.063810000000004,850.38715000000002,20.43749,322
80.585160000000002,804.95528999999999,45.248469999999998,322
0.39838000000000001,329.09226000000001,18.313569999999999,111
0,0,0,111
0,0,0,111
44.88635,849.90128000000004,22.767389999999999,222
0,0,0,111
0,0,0,111
0,0,0,111
72.462710000000001,799.40638999999999,59.48312,322
0,0,0,111
84.406660000000002,855.71695999999997,41.912999999999997,322
0.23519000000000001,287.49473999999998,21.187449999999998,112
5.8663499999999997,803.67415000000005,16.606359999999999,121
141.07436000000001,817.07776000000001,56.086320000000001,322
36.608640000000001,869.59537,20.61853,222
0,0,0,111
0,0,0,111
73.154330000000002,868.78704000000005,16.998419999999999,321
83.603610000000003,845.37247000000002,21.026540000000001,322
12.613810000000001,823.40448000000004,46.457500000000003,122
32.33549,862.67119000000002,57.958939999999998,222
0,0,0,111
0,0,0,111
51.765389999999996,857.09631000000002,49.356789999999997,222
0.0074999999999999997,168.44947999999999,17.856280000000002,111
0,0,0,111
0,0,0,111
0,0,0,111
2.1014699999999999,778.37449000000004,50.277479999999997,122
61.792079999999999,366.91003000000001,71.569959999999995,313
0.046179999999999999,235.42787000000001,26.061599999999999,112
9.8737200000000005,818.26586999999995,20.536719999999999,122
124.53780999999999,938.78688999999997,60.336179999999999,322
23.438300000000002,896.33573999999999,45.485050000000001,222
0,0,0,111
0,0,0,111
0,0,0,111
0,32.441009999999999,20.576270000000001,112
0,0,0,111
94.714209999999994,768.72460000000001,25.245480000000001,322
0,0,0,111
0,0,0,111
69.282160000000005,763.15486999999996,51.115740000000002,322
74.638170000000002,874.72518000000002,34.336359999999999,322
0,0,0,111
0.083589999999999998,212.75411,48.941569999999999,112
33.156269999999999,801.53427999999997,41.322940000000003,222
17.772110000000001,806.17759000000001,48.096339999999998,122
0.00056999999999999998,150.10643999999999,30.424700000000001,112
0.073389999999999997,200.35046,51.250529999999998,112
0,0,0,111
0.14535000000000001,254.48465999999999,40.449190000000002,112
70.538300000000007,866.49837000000002,57.70693,322
0.92081000000000002,591.49945000000002,40.497590000000002,122
0.81691000000000003,530.60491000000002,19.900089999999999,121
0,0,0,111
0,0,0,111
0,0,0,111
27.306159999999998,837.24674000000005,18.887730000000001,221
0,0,0,111
0,0,0,111
0,0,0,111
0.24767,298.90428000000003,41.049900000000001,112
0,0,0,111
0.71004999999999996,511.71933999999999,22.588360000000002,122
0,0,0,111
0,0,0,111
0,0,0,111
138.94587000000001,882.36217999999997,64.570250000000001,322
