Liquid,Gas,Water cut,Label
49.737430000000003,220.31256999999999,17.985910000000001,211
74.060590000000005,424.66748999999999,21.72465,312
51.50994,185.89825999999999,92.247020000000006,213
45.954619999999998,17.75468,74.563739999999996,213
59.175269999999998,227.92579000000001,74.871930000000006,213
81.754050000000007,587.43249000000003,63.972720000000002,322
91.338080000000005,984.15358000000003,60.08343,322
0,6377.3599999999997,88.086770000000001,133
69.383870000000002,0,75.768929999999997,313
29.576650000000001,135.75688,17.47551,211
72.231080000000006,0,77.975549999999998,313
54.045920000000002,0,80.801829999999995,213
77.924800000000005,753.77777000000003,61.405549999999998,322
73.062849999999997,584.98293000000001,67.222239999999999,322
56.066090000000003,180.67003,72.269829999999999,213
85.911950000000004,926.24703,60.165680000000002,322
0,5935.4284900000002,76.78349,133
70.946899999999999,454.89558,65.245909999999995,312
75.554230000000004,425.56934000000001,84.096100000000007,313
83.680599999999998,806.98121000000003,61.624250000000004,322
48.490549999999999,26.325040000000001,48.813409999999998,212
65.401110000000003,0,77.837829999999997,313
79.560209999999998,0,76.722629999999995,313
0,5642.7633800000003,76.840469999999996,133
80.303340000000006,538.65003000000002,63.799320000000002,322
72.891490000000005,0,100,313
86.910730000000001,0,76.970209999999994,313
95.260760000000005,1047.6226999999999,58.67841,322
0,5756.9075300000004,77.551649999999995,133
73.215549999999993,0,77.52355,313
75.361140000000006,0,76.50752,313
0,5775.1707299999998,75.804180000000002,133
0,5508.4472900000001,77.360140000000001,133
62.864660000000001,0,76.308530000000005,313
110.58107,964.93092000000001,56.278570000000002,322
0,5682.6508800000001,75.605279999999993,133
0,5686.9866000000002,76.196359999999999,133
99.811310000000006,1047.8443500000001,55.686360000000001,322
0,6172.4618200000004,74.531130000000005,133
33.164870000000001,0,76.576740000000001,213
0,5760.7620999999999,78.177030000000002,133
75.446200000000005,0,79.767849999999996,313
69.561490000000006,418.96580999999998,67.246729999999999,312
56.981580000000001,0,76.808610000000002,213
103.52618,1065.99459,55.62415,322
57.134569999999997,252.02777,68.788380000000004,212
122.53524,817.24144000000001,57.917079999999999,322
0,6423.8300399999998,78.346329999999995,133
79.489559999999997,539.25008000000003,64.392049999999998,322
117.07087,804.20498999999995,58.164270000000002,322
0,5339.32564,77.233729999999994,133
75.415670000000006,0,75.744110000000006,313
107.82577999999999,979.70899999999995,56.102260000000001,322
70.320949999999996,451.70269999999999,65.663039999999995,312
74.318119999999993,535.86270000000002,68.628749999999997,322
47.96425,39.552430000000001,77.171059999999997,213
0,5327.1510699999999,77.234700000000004,133
77.284419999999997,0,76.635400000000004,313
0,5381.4181500000004,77.709959999999995,133
88.278260000000003,896.25322000000006,61.416980000000002,322
85.162850000000006,821.31002999999998,61.447929999999999,322
97.1267,1060.14339,59.375149999999998,322
91.254069999999999,1026.84034,59.581879999999998,322
78.378219999999999,0,76.694199999999995,313
0,5694.0389500000001,76.931110000000004,133
62.81561,0,76.341269999999994,313
70.244950000000003,456.83722,65.464309999999998,312
0,5821.8422200000005,77.323629999999994,133
52.994149999999998,30.596299999999999,75.694379999999995,213
74.030159999999995,0,100,313
65.622249999999994,351.79849000000002,67.640240000000006,312
77.75461,0,75.103059999999999,313
73.706400000000002,800.61091999999996,65.581320000000005,322
74.46669,0,100,313
0,5838.9540900000002,75.901939999999996,133
0,5651.7926900000002,77.284630000000007,133
62.993819999999999,0,77.785210000000006,313
108.92268,677.34292000000005,58.353920000000002,322
77.065539999999999,546.65161000000001,67.296589999999995,322
104.2059,1016.19811,55.053049999999999,322
73.025080000000003,0,77.202629999999999,313
0,6033.7599600000003,76.573009999999996,133
69.718119999999999,0,76.975939999999994,313
0,5820.7107699999997,75.281930000000003,133
86.589969999999994,892.47546999999997,61.392009999999999,322
81.772139999999993,737.42346999999995,67.839920000000006,322
72.487309999999994,0,74.117099999999994,313
0,5767.9974700000002,78.078040000000001,133
78.754720000000006,785.24760000000003,62.396709999999999,322
82.560760000000002,921.85668999999996,60.415370000000003,322
0,5332.41813,77.136489999999995,133
73.339960000000005,461.78786000000002,66.865070000000003,312
87.394919999999999,883.71437000000003,62.110880000000002,322
63.440289999999997,315.66251,67.971199999999996,312
0,6066.6937900000003,77.075190000000006,133
118.51891999999999,963.57863999999995,57.066029999999998,322
85.642650000000003,848.47514999999999,60.570410000000003,322
0,5694.3595299999997,75.490120000000005,133
87.603740000000002,0,77.734889999999993,313
47.130130000000001,158.98629,19.539059999999999,211
0,5466.7864300000001,78.143590000000003,133
0,6277.3541100000002,20.43336,132
84.612880000000004,854.15787999999998,62.14255,322
66.148660000000007,0,75.577749999999995,313
92.848190000000002,1031.65164,59.129240000000003,322
109.18586999999999,677.70676000000003,58.379240000000003,322
80.089600000000004,662.24075000000005,63.433369999999996,322
48.730370000000001,44.972650000000002,78.339609999999993,213
61.187170000000002,0,74.301519999999996,313
82.470830000000007,0,100,313
43.604320000000001,196.40858,100,213
87.544489999999996,1021.84678,60.34431,322
0,6213.6718799999999,76.525790000000001,133
78.919629999999998,751.23573999999996,61.85228,322
0,5302.2555700000003,77.630430000000004,133
66.877690000000001,0,75.672110000000004,313
80.78734,0,77.549319999999994,313
0,6694.4392799999996,78.127350000000007,133
83.626130000000003,884.54926,61.30489,322
78.855099999999993,836.09447,65.5077,322
0,5688.8640400000004,75.511970000000005,133
45.874499999999998,27.552859999999999,77.561509999999998,213
75.155789999999996,0,76.449879999999993,313
46.458109999999998,22.5749,78.304879999999997,213
53.826529999999998,188.17683,71.658230000000003,213
44.264060000000001,32.374270000000003,74.608000000000004,213
50.532539999999997,362.25088,70.437290000000004,213
73.350449999999995,0,76.892830000000004,313
0,6019.56675,76.784800000000004,133
87.543729999999996,0,78.604060000000004,313
65.032690000000002,0,76.761349999999993,313
93.092640000000003,1000.65728,60.303330000000003,322
57.15081,243.27403000000001,73.162989999999994,213
69.326920000000001,459.39211,66.603149999999999,312
75.760360000000006,0,74.851050000000001,313
52.001150000000003,26.688580000000002,75.189490000000006,213
110.54774,830.17904999999996,56.035670000000003,322
56.694519999999997,243.78184999999999,70.08623,213
76.720179999999999,779.99084000000005,65.928439999999995,322
106.55002,401.54737999999998,63.419040000000003,312
68.587270000000004,0,75.513279999999995,313
52.025500000000001,351.66361000000001,75.219350000000006,213
66.815010000000001,343.80572000000001,69.071520000000007,312
0,5949.5499099999997,76.377129999999994,133
79.31635,602.89854000000003,67.865570000000005,322
22.05463,210.22451000000001,100,213
59.600749999999998,0,78.330960000000005,213
66.924719999999994,364.26202000000001,69.014690000000002,312
63.290489999999998,0,77.30368,313
40.285960000000003,43.388210000000001,100,213
70.199600000000004,370.47165000000001,67.999300000000005,312
77.601299999999995,332.02551,72.086449999999999,313
74.94914,0,76.23809,313
67.060180000000003,411.72847999999999,70.900260000000003,313
82.777709999999999,717.44266000000005,61.308590000000002,322
64.234260000000006,0,75.930189999999996,313
121.33779,957.54881999999998,56.615380000000002,322
78.016840000000002,0,99.550219999999996,313
72.614379999999997,0,77.214849999999998,313
97.65813,1032.8885,58.624920000000003,322
48.648090000000003,118.55468,75.268860000000004,213
100.29998000000001,1073.2900299999999,55.727119999999999,322
0,5922.3446899999999,77.575130000000001,133
94.903379999999999,0,79.097920000000002,313
71.587639999999993,0,100,313
98.231740000000002,1049.69911,58.128990000000002,322
58.557830000000003,0,80.709950000000006,213
86.464460000000003,0,91.999660000000006,313
79.484200000000001,452.38866000000002,73.121430000000004,313
67.008669999999995,0,76.724159999999998,313
72.095929999999996,0,76.460300000000004,313
0,5299.42191,77.581739999999996,133
61.167340000000003,0,77.290599999999998,313
66.526250000000005,251.26109,89.107129999999998,313
0,6319.2716399999999,100,133
51.862760000000002,0,76.971710000000002,213
76.586420000000004,0,89.709239999999994,313
58.952089999999998,0,75.328209999999999,213
92.994249999999994,1035.4212,60.491520000000001,322
84.447069999999997,0,100,313
0,5806.1961300000003,76.286119999999997,133
47.438070000000003,7.3993099999999998,77.354389999999995,213
72.515749999999997,0,77.414559999999994,313
0,5823.8096999999998,74.817589999999996,133
80.367509999999996,577.84603000000004,67.593680000000006,322
87.227230000000006,0,77.02825,313
48.998699999999999,13.45115,73.186850000000007,213
48.93544,0,76.117990000000006,213
47.995640000000002,64.088549999999998,74.648489999999995,213
63.676139999999997,0,79.893320000000003,313
0,5368.3821500000004,76.780630000000002,133
0,5347.9312399999999,76.759810000000002,133
49.617719999999998,130.89667,76.04616,213
48.599980000000002,329.14908000000003,98.401030000000006,213
62.771769999999997,0,80.088449999999995,313
68.993530000000007,0,77.815579999999997,313
74.549930000000003,0,75.787369999999996,313
0,5339.5081799999998,77.421530000000004,133
100.03993,1032.6407200000001,56.668030000000002,322
107.67171999999999,1001.30992,55.852209999999999,322
69.485889999999998,0,76.424639999999997,313
91.172409999999999,0,77.088840000000005,313
76.255849999999995,0,77.191580000000002,313
69.683940000000007,0,76.804000000000002,313
67.413380000000004,369.08987999999999,67.778390000000002,312
45.208919999999999,28.958829999999999,75.416560000000004,213
0,6211.1859400000003,100,133
73.016469999999998,427.18036000000001,66.181250000000006,312
0,6090.7796900000003,78.862570000000005,133
56.026980000000002,48.925960000000003,77.688800000000001,213
0,5605.0608300000004,77.935659999999999,133
0,5873.2895099999996,77.507300000000001,133
80.195300000000003,0,75.869979999999998,313
0,5862.1798799999997,79.190860000000001,133
109.95437,718.73431000000005,57.745190000000001,322
0,5833.6207199999999,75.051379999999995,133
57.552900000000001,339.51416999999998,74.388249999999999,213
67.388689999999997,296.18043,68.4054,312
84.753370000000004,882.66246999999998,61.154780000000002,322
67.700159999999997,343.45148,68.683099999999996,312
59.561619999999998,163.26555999999999,100,213
52.859490000000001,0,76.927239999999998,213
50.67501,8.2041500000000003,77.034859999999995,213
0,5345.8258999999998,77.088840000000005,133
78.264709999999994,0,76.707130000000006,313
70.474800000000002,0,76.901929999999993,313
0,5796.3384100000003,76.516930000000002,133
76.374830000000003,0,77.288399999999996,313
84.842550000000003,841.57680000000005,61.497639999999997,322
100.42506,1055.81575,55.958579999999998,322
72.808310000000006,494.29482999999999,65.637209999999996,312
0,6178.0105899999999,75.153080000000003,133
87.413510000000002,981.58748000000003,59.877209999999998,322
101.38554000000001,0,77.746930000000006,313
79.696640000000002,831.54235000000006,66.155659999999997,322
52.586500000000001,56.046109999999999,72.905940000000001,213
47.62791,51.431269999999998,78.908670000000001,213
77.379949999999994,572.27856999999995,67.593680000000006,322
69.822230000000005,0,76.441909999999993,313
106.18481,420.76274000000001,63.961080000000003,312
73.081959999999995,0,100,313
0,5370.6691000000001,76.896590000000003,133
113.95599,937.13484000000005,56.791269999999997,322
74.980019999999996,350.00443000000001,67.3215,312
69.875979999999998,0,77.579899999999995,313
47.29318,0,85.698350000000005,213
73.49579,0,77.443870000000004,313
0,5814.7358999999997,76.57132,133
87.370480000000001,0,75.832229999999996,313
0,6211.0392899999997,74.093360000000004,133
61.959200000000003,297.02868000000001,68.694969999999998,312
45.129010000000001,312.92921999999999,76.047579999999996,213
0,5660.4364599999999,77.238110000000006,133
55.386890000000001,364.72541000000001,71.433220000000006,213
69.719160000000002,0,76.652339999999995,313
69.738470000000007,0,77.606920000000002,313
0,6188.4754599999997,100,133
109.672,0,76.929749999999999,313
50.05592,43.243490000000001,77.686729999999997,213
67.69229,0,77.459990000000005,313
90.2089,1035.7981,58.813459999999999,322
117.50997,805.76347999999996,57.162379999999999,322
72.263959999999997,0,76.779380000000003,313
0,5317.2653799999998,77.468209999999999,133
0,6101.28467,78.242339999999999,133
70.164829999999995,394.08794,67.146180000000001,312
64.739149999999995,0,75.469520000000003,313
47.124200000000002,107.27983,100,213
60.749180000000003,203.79643999999999,76.583340000000007,313
50.133879999999998,53.214359999999999,100,213
84.546490000000006,839.78418999999997,61.894799999999996,322
59.561610000000002,0,80.318899999999999,213
80.995630000000006,595.31790000000001,67.667879999999997,322
78.895099999999999,804.21330999999998,65.681340000000006,322
70.392200000000003,364.85343999999998,22.07253,312
115.42498000000001,689.04521999999997,59.175939999999997,322
109.99621999999999,1021.26017,54.812869999999997,322
0,5797.6169900000004,76.074669999999998,133
79.595429999999993,0,76.671049999999994,313
88.103149999999999,0,96.058329999999998,313
49.883629999999997,15.7028,77.122559999999993,213
71.939250000000001,369.55270999999999,71.772530000000003,313
44.409779999999998,35.243949999999998,76.291290000000004,213
0,5336.1246300000003,78.462590000000006,133
0,5741.7966500000002,77.90401,133
78.392830000000004,0,76.102999999999994,313
110.11962,659.59418000000005,58.40455,322
78.581819999999993,556.49108000000001,67.370909999999995,322
47.287959999999998,0,78.514859999999999,213
60.084499999999998,0,83.184209999999993,313
59.778700000000001,0,77.313519999999997,213
99.756879999999995,1048.5658699999999,56.499160000000003,322
51.931249999999999,13.805949999999999,75.169399999999996,213
0,6081.0845600000002,77.044839999999994,133
51.295259999999999,79.871989999999997,76.376570000000001,213
63.67013,261.07628,69.269009999999994,312
0,5511.5875400000004,76.751360000000005,133
85.310730000000007,0,75.900559999999999,313
72.048550000000006,520.10735,74.483500000000006,323
72.24709,335.42088999999999,66.888239999999996,312
97.940809999999999,0,75.696569999999994,313
0,5748.7546700000003,78.047120000000007,133
87.108339999999998,870.20396000000005,61.346400000000003,322
0,6057.4292100000002,78.509249999999994,133
104.91540999999999,1059.4898599999999,55.32217,322
68.694509999999994,0,78.096689999999995,313
50.173920000000003,46.283259999999999,100,213
75.454030000000003,0,78.020589999999999,313
72.622839999999997,356.49234999999999,67.691779999999994,312
80.375380000000007,594.78801999999996,63.825789999999998,322
61.409480000000002,0,95.194270000000003,313
76.551969999999997,593.26337999999998,62.921250000000001,322
72.585939999999994,0,10.73437,311
71.78725,0,77.046589999999995,313
30.038550000000001,313.53856000000002,19.116520000000001,211
86.651719999999997,899.06827999999996,61.354900000000001,322
81.342330000000004,0,79.34196,313
0,6011.5164599999998,100,133
57.566580000000002,0,77.584720000000004,213
39.597720000000002,222.35026999999999,100,213
0,6005.9972100000005,77.215549999999993,133
90.166290000000004,0,75.712800000000001,313
101.93348,1066.1599000000001,56.068350000000002,322
85.494450000000001,763.62820999999997,61.542499999999997,322
0,5392.3499700000002,77.522999999999996,133
78.88373,627.78065000000004,61.06485,322
65.207859999999997,287.97437000000002,68.692980000000006,312
64.994699999999995,360.84016000000003,68.620379999999997,312
62.10566,254.23424,68.482280000000003,312
59.400840000000002,266.96318000000002,70.670069999999996,213
63.57217,274.57553999999999,68.434539999999998,312
0,5335.5775000000003,76.572559999999996,133
77.970129999999997,0,74.370559999999998,313
0,5837.8905599999998,78.203429999999997,133
78.545509999999993,752.00800000000004,65.155600000000007,322
73.106030000000004,555.57352000000003,67.271810000000002,322
98.699650000000005,469.02157,64.431610000000006,312
74.697869999999995,0,75.513940000000005,313
107.16659,0,76.728679999999997,313
93.626410000000007,0,77.415539999999993,313
114.85612,737.32788000000005,57.815100000000001,322
106.39095,443.09226999999998,63.713850000000001,312
79.224930000000001,780.78535999999997,65.075789999999998,322
0,5768.4414999999999,76.505619999999993,133
0,5459.0441700000001,78.61242,133
0,5343.9029499999997,77.535120000000006,133
60.810879999999997,246.23564999999999,72.975139999999996,313
71.617130000000003,0,76.126140000000007,313
0,5825.3923299999997,76.481579999999994,133
0,5715.8324499999999,74.298919999999995,133
0,5648.0882199999996,77.30789,133
83.110129999999998,825.57653000000005,65.403229999999994,322
58.959919999999997,0,76.270570000000006,213
0,5780.3196200000002,76.424639999999997,133
0,5785.2419399999999,75.005899999999997,133
55.302410000000002,65.317490000000006,71.632509999999996,213
39.500360000000001,172.14908,77.573030000000003,213
0,5815.5292300000001,77.128420000000006,133
0,6260.1614200000004,20.455469999999998,132
75.60145,0,100,313
71.079880000000003,0,76.640649999999994,313
57.582189999999997,267.76830999999999,70.665040000000005,213
77.684569999999994,314.07328999999999,74.906459999999996,313
77.992050000000006,0,77.453220000000002,313
81.134129999999999,749.35248999999999,62.896630000000002,322
111.07261,998.93155999999999,55.10472,322
82.256349999999998,0,100,313
71.585750000000004,571.03412000000003,67.296589999999995,322
0,6109.3039600000002,79.20805,133
70.686409999999995,0,77.462850000000003,313
42.828090000000003,266.56524999999999,100,213
51.670299999999997,178.54452000000001,73.117909999999995,213
0,5677.7350900000001,75.308250000000001,133
102.69056999999999,1050.0178800000001,56.94247,322
100.8135,479.47717999999998,64.773229999999998,312
0,5988.0964100000001,76.526449999999997,133
0,5369.0669500000004,77.034859999999995,133
51.437950000000001,21.22627,76.753870000000006,213
89.743589999999998,0,78.978260000000006,313
57.728250000000003,239.67336,70.215280000000007,213
61.937849999999997,0,100,313
64.932490000000001,0,77.089579999999998,313
74.447760000000002,481.94887999999997,65.391540000000006,312
67.370080000000002,393.24466999999999,66.699770000000001,312
70.127510000000001,0,76.007040000000003,313
94.089029999999994,0,76.836280000000002,313
54.342640000000003,180.06014999999999,72.080489999999998,213
112.18222,852.45624999999995,56.54871,322
82.175380000000004,882.97540000000004,60.924460000000003,322
0,5634.3388199999999,75.900970000000001,133
64.567719999999994,0,75.94708,313
44.818460000000002,143.90958000000001,75.549539999999993,213
0,6010.2910199999997,80.620760000000004,133
0,5933.5912099999996,76.781570000000002,133
84.779750000000007,0,75.876450000000006,313
0,5729.90308,78.361580000000004,133
86.626840000000001,871.21686999999997,61.584980000000002,322
86.489329999999995,0,76.393039999999999,313
77.795050000000003,0,76.296310000000005,313
70.003569999999996,0,75.679050000000004,313
0,5840.3972199999998,77.178920000000005,133
104.02141,1035.48694,55.458750000000002,322
77.975350000000006,0,75.061710000000005,313
86.421340000000001,865.78278999999998,61.384059999999998,322
65.090090000000004,0,78.408829999999995,313
71.620000000000005,0,76.900189999999995,313
62.489710000000002,0,87.401120000000006,313
0,5862.6105799999996,73.817120000000003,133
46.849449999999997,28.681049999999999,79.7517,213
0,5426.4387399999996,76.967529999999996,133
73.210040000000006,391.87882999999999,66.547809999999998,312
80.721860000000007,828.15512999999999,65.155600000000007,322
80.032480000000007,0,77.889309999999995,313
52.996420000000001,333.2285,14.21016,211
0,5761.1933799999997,76.772620000000003,133
51.724620000000002,1.5790599999999999,77.331140000000005,213
87.609740000000002,0,76.335679999999996,313
93.497259999999997,0,74.625609999999995,313
0,6294.1227699999999,100,133
76.445549999999997,0,75.651780000000002,313
78.858580000000003,0,77.002070000000003,313
73.870549999999994,575.98665000000005,67.224410000000006,322
45.589790000000001,52.194240000000001,75.658389999999997,213
94.382310000000004,0,76.4679,313
115.1511,795.29231000000004,56.958060000000003,322
71.683400000000006,0,76.459119999999999,313
72.70205,0,76.058480000000003,313
84.7607,0,76.272930000000002,313
79.980639999999994,814.48524999999995,65.030190000000005,322
59.544130000000003,0,77.669470000000004,213
75.98997,0,75.868250000000003,313
42.674849999999999,29.685690000000001,78.973950000000002,213
72.444289999999995,588.47730000000001,67.271810000000002,322
88.645089999999996,0,78.229529999999997,313
48.816420000000001,1.3257000000000001,20.78398,212
0,5541.79439,77.592749999999995,133
86.526539999999997,924.60311000000002,61.142449999999997,322
53.512160000000002,64.559070000000006,76.325999999999993,213
73.443340000000006,0,78.123170000000002,313
91.958060000000003,0,96.431560000000005,313
0,5345.8258999999998,76.831710000000001,133
101.64772000000001,1077.8398999999999,56.318019999999997,322
56.973759999999999,268.31943999999999,100,213
76.550179999999997,0,100,313
0,5870.0288499999997,73.793360000000007,133
56.436509999999998,0,76.995620000000002,213
82.144570000000002,764.91510000000005,61.636279999999999,322
39.8399,265.30770999999999,34.176020000000001,212
58.313079999999999,0,80.024820000000005,213
79.555769999999995,0,75.877790000000005,313
72.91601,0,76.134309999999999,313
54.942210000000003,194.17546999999999,71.726110000000006,213
100.80237,0,77.304299999999998,313
70.130899999999997,0,76.804810000000003,313
0,6307.5582199999999,76.84572,133
